zip_code,residential_ratio,business_ratio,other_ratio,total_ratio,tablename
80831,0.00388,0,0,0.0038,ZipcodeTwo
80831,0.00388,0,0,0.0038,ZipcodeThree
61536,0.00388,0,0,0.00369,ZipcodeThree
61536,0.00388,0,0,0.00369,ZipcodeOne
61536,0.00388,0,0,0.00369,ZipcodeTwo
13301,0.00388,0,0,0.00376,ZipcodeOne
13301,0.00388,0,0,0.00376,ZipcodeThree
13301,0.00388,0,0,0.00376,ZipcodeTwo
61062,0.00244,0,0,0.00225,ZipcodeOne
61062,0.00244,0,0,0.00225,ZipcodeThree
61062,0.00244,0,0,0.00225,ZipcodeTwo
62702,0.00244,0,0,0.00212,ZipcodeTwo
62702,0.00244,0,0,0.00212,ZipcodeOne
62702,0.00244,0,0,0.00212,ZipcodeThree
68948,0.00244,0,0,0.00221,ZipcodeOne
68948,0.00244,0,0,0.00221,ZipcodeTwo
68948,0.00244,0,0,0.00221,ZipcodeThree
3223,0.00244,0,0,0.00186,ZipcodeThree
3223,0.00244,0,0,0.00186,ZipcodeTwo
3223,0.00244,0,0,0.00186,ZipcodeOne
23454,0.00244,0,0,0.00192,ZipcodeThree
23454,0.00244,0,0,0.00192,ZipcodeTwo
23454,0.00244,0,0,0.00192,ZipcodeOne
94062,0.00788,0,0,0.00755,ZipcodeThree
94062,0.00788,0,0,0.00755,ZipcodeOne
94062,0.00788,0,0,0.00755,ZipcodeTwo
72125,0.001,0,0,0.00098,ZipcodeThree
72125,0.001,0,0,0.00098,ZipcodeOne
72125,0.001,0,0,0.00098,ZipcodeTwo
81123,0.001,0,0,0.00096,ZipcodeThree
81123,0.001,0,0,0.00096,ZipcodeTwo
81123,0.001,0,0,0.00096,ZipcodeOne
47578,0.001,0,0,0.00095,ZipcodeTwo
47578,0.001,0,0,0.00095,ZipcodeOne
47578,0.001,0,0,0.00095,ZipcodeThree
55940,0.001,0,0,0.00094,ZipcodeThree
55940,0.001,0,0,0.00094,ZipcodeOne
55940,0.001,0,0,0.00094,ZipcodeTwo
55106,0.001,0,0,0.0009,ZipcodeTwo
55106,0.001,0,0,0.0009,ZipcodeThree
55106,0.001,0,0,0.0009,ZipcodeOne
58325,0.001,0,0,0.00093,ZipcodeTwo
58325,0.001,0,0,0.00093,ZipcodeThree
58325,0.001,0,0,0.00093,ZipcodeOne
15601,0.001,0,0,0.00089,ZipcodeThree
15601,0.001,0,0,0.00089,ZipcodeTwo
15601,0.001,0,0,0.00089,ZipcodeOne
37828,0.001,0,0,0.00093,ZipcodeOne
37828,0.001,0,0,0.00093,ZipcodeTwo
37828,0.001,0,0,0.00093,ZipcodeThree
15226,0.00644,0,0,0.00582,ZipcodeThree
15226,0.00644,0,0,0.00582,ZipcodeTwo
15226,0.00644,0,0,0.00582,ZipcodeOne
25270,0.00644,0,0,0.00631,ZipcodeTwo
25270,0.00644,0,0,0.00631,ZipcodeThree
25270,0.00644,0,0,0.00631,ZipcodeOne
60126,0.005,0,0,0.00425,ZipcodeThree
60126,0.005,0,0,0.00425,ZipcodeTwo
60126,0.005,0,0,0.00425,ZipcodeOne
1867,0.005,0,0,0.00366,ZipcodeThree
1867,0.005,0,0,0.00366,ZipcodeTwo
1867,0.005,0,0,0.00366,ZipcodeOne
55967,0.005,0,0,0.00437,ZipcodeThree
55967,0.005,0,0,0.00437,ZipcodeTwo
55967,0.005,0,0,0.00437,ZipcodeOne
56209,0.005,0,0,0.00447,ZipcodeOne
56209,0.005,0,0,0.00447,ZipcodeTwo
56209,0.005,0,0,0.00447,ZipcodeThree
14610,0.005,0,0,0.00432,ZipcodeTwo
14610,0.005,0,0,0.00432,ZipcodeOne
14610,0.005,0,0,0.00432,ZipcodeThree
6073,0.00356,0,0,0.0033,ZipcodeThree
6073,0.00356,0,0,0.0033,ZipcodeOne
6073,0.00356,0,0,0.0033,ZipcodeTwo
30012,0.00356,0,0,0.00348,ZipcodeTwo
30012,0.00356,0,0,0.00348,ZipcodeThree
30012,0.00356,0,0,0.00348,ZipcodeOne
52653,0.00356,0,0,0.00327,ZipcodeOne
52653,0.00356,0,0,0.00327,ZipcodeThree
52653,0.00356,0,0,0.00327,ZipcodeTwo
91762,0.00212,0,0,0.00201,ZipcodeThree
91762,0.00212,0,0,0.00201,ZipcodeOne
91762,0.00212,0,0,0.00201,ZipcodeTwo
4943,0.00212,0,0,0.00186,ZipcodeTwo
4943,0.00212,0,0,0.00186,ZipcodeThree
4943,0.00212,0,0,0.00186,ZipcodeOne
43013,0.00212,0,0,0.00202,ZipcodeOne
43013,0.00212,0,0,0.00202,ZipcodeThree
43013,0.00212,0,0,0.00202,ZipcodeTwo
50228,0.00756,0,0,0.0071,ZipcodeThree
50228,0.00756,0,0,0.0071,ZipcodeTwo
50228,0.00756,0,0,0.0071,ZipcodeOne
84044,0.00756,0,0,0.007,ZipcodeThree
84044,0.00756,0,0,0.007,ZipcodeOne
84044,0.00756,0,0,0.007,ZipcodeTwo
46149,0.00068,0,0,0.00066,ZipcodeThree
46149,0.00068,0,0,0.00066,ZipcodeTwo
46149,0.00068,0,0,0.00066,ZipcodeOne
1032,0.00068,0,0,0.00062,ZipcodeThree
1032,0.00068,0,0,0.00062,ZipcodeOne
1032,0.00068,0,0,0.00062,ZipcodeTwo
27019,0.00068,0,0,0.00067,ZipcodeThree
27019,0.00068,0,0,0.00067,ZipcodeOne
27019,0.00068,0,0,0.00067,ZipcodeTwo
75035,0.00068,0,0,0.00063,ZipcodeThree
75035,0.00068,0,0,0.00063,ZipcodeTwo
75035,0.00068,0,0,0.00063,ZipcodeOne
26337,0.00068,0,0,0.00061,ZipcodeTwo
26337,0.00068,0,0,0.00061,ZipcodeThree
26337,0.00068,0,0,0.00061,ZipcodeOne
47946,0.00612,0,0,0.00551,ZipcodeTwo
47946,0.00612,0,0,0.00551,ZipcodeThree
47946,0.00612,0,0,0.00551,ZipcodeOne
51201,0.00612,0,0,0.00594,ZipcodeTwo
51201,0.00612,0,0,0.00594,ZipcodeThree
51201,0.00612,0,0,0.00594,ZipcodeOne
36207,0.00468,0,0,0.00379,ZipcodeOne
36207,0.00468,0,0,0.00379,ZipcodeThree
36207,0.00468,0,0,0.00379,ZipcodeTwo
60516,0.00468,0,0,0.00418,ZipcodeTwo
60516,0.00468,0,0,0.00418,ZipcodeThree
60516,0.00468,0,0,0.00418,ZipcodeOne
50524,0.00468,0,0,0.0045,ZipcodeThree
50524,0.00468,0,0,0.0045,ZipcodeOne
50524,0.00468,0,0,0.0045,ZipcodeTwo
56244,0.00468,0,0,0.00445,ZipcodeOne
56244,0.00468,0,0,0.00445,ZipcodeTwo
56244,0.00468,0,0,0.00445,ZipcodeThree
50161,0.00324,0,0,0.00308,ZipcodeThree
50161,0.00324,0,0,0.00308,ZipcodeOne
50161,0.00324,0,0,0.00308,ZipcodeTwo
77984,0.00324,0,0,0.00309,ZipcodeThree
77984,0.00324,0,0,0.00309,ZipcodeTwo
77984,0.00324,0,0,0.00309,ZipcodeOne
36575,0.0018,0,0,0.0017,ZipcodeTwo
36575,0.0018,0,0,0.0017,ZipcodeOne
36575,0.0018,0,0,0.0017,ZipcodeThree
67659,0.0018,0,0,0.00167,ZipcodeThree
67659,0.0018,0,0,0.00167,ZipcodeOne
67659,0.0018,0,0,0.00167,ZipcodeTwo
64070,0.0018,0,0,0.00173,ZipcodeThree
64070,0.0018,0,0,0.00173,ZipcodeOne
64070,0.0018,0,0,0.00173,ZipcodeTwo
12919,0.0018,0,0,0.00175,ZipcodeTwo
12919,0.0018,0,0,0.00175,ZipcodeThree
12919,0.0018,0,0,0.00175,ZipcodeOne
12302,0.0018,0,0,0.00167,ZipcodeOne
12302,0.0018,0,0,0.00167,ZipcodeThree
12302,0.0018,0,0,0.00167,ZipcodeTwo
15924,0.0018,0,0,0.00172,ZipcodeOne
15924,0.0018,0,0,0.00172,ZipcodeThree
15924,0.0018,0,0,0.00172,ZipcodeTwo
61748,0.00724,0,0,0.00683,ZipcodeOne
61748,0.00724,0,0,0.00683,ZipcodeTwo
61748,0.00724,0,0,0.00683,ZipcodeThree
4427,0.00036,0,0,0.00035,ZipcodeTwo
4427,0.00036,0,0,0.00035,ZipcodeThree
4427,0.00036,0,0,0.00035,ZipcodeOne
65535,0.00036,0,0,0.00033,ZipcodeTwo
65535,0.00036,0,0,0.00033,ZipcodeOne
65535,0.00036,0,0,0.00033,ZipcodeThree
57474,0.00036,0,0,0.00032,ZipcodeTwo
57474,0.00036,0,0,0.00032,ZipcodeOne
57474,0.00036,0,0,0.00032,ZipcodeThree
57701,0.00036,0,0,0.00035,ZipcodeOne
57701,0.00036,0,0,0.00035,ZipcodeTwo
57701,0.00036,0,0,0.00035,ZipcodeThree
37146,0.00036,0,0,0.00034,ZipcodeTwo
37146,0.00036,0,0,0.00034,ZipcodeOne
37146,0.00036,0,0,0.00034,ZipcodeThree
53525,0.00036,0,0,0.00033,ZipcodeThree
53525,0.00036,0,0,0.00033,ZipcodeOne
53525,0.00036,0,0,0.00033,ZipcodeTwo
89141,0.0058,0,0,0.00554,ZipcodeTwo
89141,0.0058,0,0,0.00554,ZipcodeThree
89141,0.0058,0,0,0.00554,ZipcodeOne
53017,0.0058,0,0,0.0055,ZipcodeOne
53017,0.0058,0,0,0.0055,ZipcodeTwo
53017,0.0058,0,0,0.0055,ZipcodeThree
46791,0.00436,0,0,0.00404,ZipcodeThree
46791,0.00436,0,0,0.00404,ZipcodeTwo
46791,0.00436,0,0,0.00404,ZipcodeOne
75644,0.00436,0,0,0.00428,ZipcodeThree
75644,0.00436,0,0,0.00428,ZipcodeTwo
75644,0.00436,0,0,0.00428,ZipcodeOne
94010,0.00292,0,0,0.00231,ZipcodeOne
94010,0.00292,0,0,0.00231,ZipcodeThree
94010,0.00292,0,0,0.00231,ZipcodeTwo
3864,0.00292,0,0,0.00284,ZipcodeTwo
3864,0.00292,0,0,0.00284,ZipcodeThree
3864,0.00292,0,0,0.00284,ZipcodeOne
73433,0.00292,0,0,0.00277,ZipcodeTwo
73433,0.00292,0,0,0.00277,ZipcodeOne
73433,0.00292,0,0,0.00277,ZipcodeThree
7013,0.00836,0,0,0.00672,ZipcodeOne
7013,0.00836,0,0,0.00672,ZipcodeThree
7013,0.00836,0,0,0.00672,ZipcodeTwo
58369,0.00836,0,0,0.00804,ZipcodeThree
58369,0.00836,0,0,0.00804,ZipcodeTwo
58369,0.00836,0,0,0.00804,ZipcodeOne
49241,0.00148,0,0,0.00143,ZipcodeOne
49241,0.00148,0,0,0.00143,ZipcodeThree
49241,0.00148,0,0,0.00143,ZipcodeTwo
28127,0.00148,0,0,0.00145,ZipcodeThree
28127,0.00148,0,0,0.00145,ZipcodeTwo
28127,0.00148,0,0,0.00145,ZipcodeOne
77498,0.00004,0,0,0.00004,ZipcodeOne
77498,0.00004,0,0,0.00004,ZipcodeThree
77498,0.00004,0,0,0.00004,ZipcodeTwo
3585,0.00548,0,0,0.00509,ZipcodeTwo
3585,0.00548,0,0,0.00509,ZipcodeOne
3585,0.00548,0,0,0.00509,ZipcodeThree
95227,0.00404,0,0,0.0038,ZipcodeThree
95227,0.00404,0,0,0.0038,ZipcodeOne
95227,0.00404,0,0,0.0038,ZipcodeTwo
46182,0.00404,0,0,0.00393,ZipcodeTwo
46182,0.00404,0,0,0.00393,ZipcodeThree
46182,0.00404,0,0,0.00393,ZipcodeOne
52069,0.00404,0,0,0.00371,ZipcodeThree
52069,0.00404,0,0,0.00371,ZipcodeTwo
52069,0.00404,0,0,0.00371,ZipcodeOne
8525,0.00404,0,0,0.00347,ZipcodeTwo
8525,0.00404,0,0,0.00347,ZipcodeThree
8525,0.00404,0,0,0.00347,ZipcodeOne
60491,0.0026,0,0,0.0025,ZipcodeOne
60491,0.0026,0,0,0.0025,ZipcodeTwo
60491,0.0026,0,0,0.0025,ZipcodeThree
76429,0.0026,0,0,0.00207,ZipcodeOne
76429,0.0026,0,0,0.00207,ZipcodeTwo
76429,0.0026,0,0,0.00207,ZipcodeThree
14024,0.00804,0,0,0.00704,ZipcodeOne
14024,0.00804,0,0,0.00704,ZipcodeThree
14024,0.00804,0,0,0.00704,ZipcodeTwo
95379,0.00116,0,0,0.00109,ZipcodeOne
95379,0.00116,0,0,0.00109,ZipcodeTwo
95379,0.00116,0,0,0.00109,ZipcodeThree
51351,0.00116,0,0,0.00111,ZipcodeOne
51351,0.00116,0,0,0.00111,ZipcodeThree
51351,0.00116,0,0,0.00111,ZipcodeTwo
52745,0.00116,0,0,0.00103,ZipcodeThree
52745,0.00116,0,0,0.00103,ZipcodeTwo
52745,0.00116,0,0,0.00103,ZipcodeOne
71023,0.00116,0,0,0.00111,ZipcodeOne
71023,0.00116,0,0,0.00111,ZipcodeThree
71023,0.00116,0,0,0.00111,ZipcodeTwo
4105,0.00116,0,0,0.00098,ZipcodeOne
4105,0.00116,0,0,0.00098,ZipcodeTwo
4105,0.00116,0,0,0.00098,ZipcodeThree
4344,0.00116,0,0,0.00104,ZipcodeThree
4344,0.00116,0,0,0.00104,ZipcodeTwo
4344,0.00116,0,0,0.00104,ZipcodeOne
65612,0.00116,0,0,0.0011,ZipcodeTwo
65612,0.00116,0,0,0.0011,ZipcodeOne
65612,0.00116,0,0,0.0011,ZipcodeThree
87401,0.00116,0,0,0.0009,ZipcodeThree
87401,0.00116,0,0,0.0009,ZipcodeTwo
87401,0.00116,0,0,0.0009,ZipcodeOne
45150,0.00116,0,0,0.00107,ZipcodeTwo
45150,0.00116,0,0,0.00107,ZipcodeThree
45150,0.00116,0,0,0.00107,ZipcodeOne
75961,0.00116,0,0,0.00101,ZipcodeThree
75961,0.00116,0,0,0.00101,ZipcodeTwo
75961,0.00116,0,0,0.00101,ZipcodeOne
54130,0.00116,0,0,0.00105,ZipcodeOne
54130,0.00116,0,0,0.00105,ZipcodeTwo
54130,0.00116,0,0,0.00105,ZipcodeThree
8022,0.00516,0,0,0.00471,ZipcodeThree
8022,0.00516,0,0,0.00471,ZipcodeTwo
8022,0.00516,0,0,0.00471,ZipcodeOne
76131,0.00516,0,0,0.00472,ZipcodeThree
76131,0.00516,0,0,0.00472,ZipcodeTwo
76131,0.00516,0,0,0.00472,ZipcodeOne
47933,0.00372,0,0,0.00349,ZipcodeThree
47933,0.00372,0,0,0.00349,ZipcodeOne
47933,0.00372,0,0,0.00349,ZipcodeTwo
68365,0.00372,0,0,0.0035,ZipcodeTwo
68365,0.00372,0,0,0.0035,ZipcodeOne
68365,0.00372,0,0,0.0035,ZipcodeThree
3110,0.00372,0,0,0.00315,ZipcodeOne
3110,0.00372,0,0,0.00315,ZipcodeTwo
3110,0.00372,0,0,0.00315,ZipcodeThree
17765,0.00372,0,0,0.00334,ZipcodeOne
17765,0.00372,0,0,0.00334,ZipcodeTwo
17765,0.00372,0,0,0.00334,ZipcodeThree
92115,0.00228,0,0,0.00173,ZipcodeThree
92115,0.00228,0,0,0.00173,ZipcodeTwo
92115,0.00228,0,0,0.00173,ZipcodeOne
46563,0.00228,0,0,0.00215,ZipcodeOne
46563,0.00228,0,0,0.00215,ZipcodeTwo
46563,0.00228,0,0,0.00215,ZipcodeThree
13033,0.00228,0,0,0.0022,ZipcodeTwo
13033,0.00228,0,0,0.0022,ZipcodeThree
13033,0.00228,0,0,0.0022,ZipcodeOne
17579,0.00228,0,0,0.00204,ZipcodeThree
17579,0.00228,0,0,0.00204,ZipcodeTwo
17579,0.00228,0,0,0.00204,ZipcodeOne
57034,0.00228,0,0,0.00203,ZipcodeTwo
57034,0.00228,0,0,0.00203,ZipcodeThree
57034,0.00228,0,0,0.00203,ZipcodeOne
58227,0.00772,0,0,0.00736,ZipcodeThree
58227,0.00772,0,0,0.00736,ZipcodeOne
58227,0.00772,0,0,0.00736,ZipcodeTwo
16319,0.00772,0,0,0.00745,ZipcodeThree
16319,0.00772,0,0,0.00745,ZipcodeTwo
16319,0.00772,0,0,0.00745,ZipcodeOne
85650,0.00084,0,0,0.00081,ZipcodeOne
85650,0.00084,0,0,0.00081,ZipcodeTwo
85650,0.00084,0,0,0.00081,ZipcodeThree
72634,0.00084,0,0,0.00081,ZipcodeThree
72634,0.00084,0,0,0.00081,ZipcodeTwo
72634,0.00084,0,0,0.00081,ZipcodeOne
52336,0.00084,0,0,0.0008,ZipcodeThree
52336,0.00084,0,0,0.0008,ZipcodeOne
52336,0.00084,0,0,0.0008,ZipcodeTwo
67341,0.00084,0,0,0.00081,ZipcodeTwo
67341,0.00084,0,0,0.00081,ZipcodeThree
67341,0.00084,0,0,0.00081,ZipcodeOne
48025,0.00084,0,0,0.00059,ZipcodeThree
48025,0.00084,0,0,0.00059,ZipcodeTwo
48025,0.00084,0,0,0.00059,ZipcodeOne
45865,0.00084,0,0,0.00079,ZipcodeOne
45865,0.00084,0,0,0.00079,ZipcodeTwo
45865,0.00084,0,0,0.00079,ZipcodeThree
29670,0.00084,0,0,0.00078,ZipcodeOne
29670,0.00084,0,0,0.00078,ZipcodeTwo
29670,0.00084,0,0,0.00078,ZipcodeThree
38049,0.00084,0,0,0.00081,ZipcodeTwo
38049,0.00084,0,0,0.00081,ZipcodeThree
38049,0.00084,0,0,0.00081,ZipcodeOne
37322,0.00084,0,0,0.00081,ZipcodeThree
37322,0.00084,0,0,0.00081,ZipcodeTwo
37322,0.00084,0,0,0.00081,ZipcodeOne
77568,0.00084,0,0,0.00079,ZipcodeOne
77568,0.00084,0,0,0.00079,ZipcodeTwo
77568,0.00084,0,0,0.00079,ZipcodeThree
23866,0.00084,0,0,0.00079,ZipcodeOne
23866,0.00084,0,0,0.00079,ZipcodeTwo
23866,0.00084,0,0,0.00079,ZipcodeThree
62712,0.00628,0,0,0.00584,ZipcodeThree
62712,0.00628,0,0,0.00584,ZipcodeOne
62712,0.00628,0,0,0.00584,ZipcodeTwo
52535,0.00628,0,0,0.00603,ZipcodeThree
52535,0.00628,0,0,0.00603,ZipcodeOne
52535,0.00628,0,0,0.00603,ZipcodeTwo
66547,0.00628,0,0,0.00547,ZipcodeTwo
66547,0.00628,0,0,0.00547,ZipcodeOne
66547,0.00628,0,0,0.00547,ZipcodeThree
64423,0.00628,0,0,0.00617,ZipcodeThree
64423,0.00628,0,0,0.00617,ZipcodeTwo
64423,0.00628,0,0,0.00617,ZipcodeOne
7450,0.00484,0,0,0.00421,ZipcodeThree
7450,0.00484,0,0,0.00421,ZipcodeTwo
7450,0.00484,0,0,0.00421,ZipcodeOne
61462,0.0034,0,0,0.00319,ZipcodeOne
61462,0.0034,0,0,0.00319,ZipcodeTwo
61462,0.0034,0,0,0.00319,ZipcodeThree
46947,0.0034,0,0,0.00328,ZipcodeTwo
46947,0.0034,0,0,0.00328,ZipcodeThree
46947,0.0034,0,0,0.00328,ZipcodeOne
55020,0.0034,0,0,0.00327,ZipcodeThree
55020,0.0034,0,0,0.00327,ZipcodeOne
55020,0.0034,0,0,0.00327,ZipcodeTwo
63333,0.0034,0,0,0.00326,ZipcodeOne
63333,0.0034,0,0,0.00326,ZipcodeThree
63333,0.0034,0,0,0.00326,ZipcodeTwo
10520,0.00196,0,0,0.00171,ZipcodeThree
10520,0.00196,0,0,0.00171,ZipcodeOne
10520,0.00196,0,0,0.00171,ZipcodeTwo
53140,0.00196,0,0,0.00172,ZipcodeOne
53140,0.00196,0,0,0.00172,ZipcodeTwo
53140,0.00196,0,0,0.00172,ZipcodeThree
35040,0.0074,0,0,0.00665,ZipcodeTwo
35040,0.0074,0,0,0.00665,ZipcodeThree
35040,0.0074,0,0,0.00665,ZipcodeOne
7506,0.0074,0,0,0.007,ZipcodeThree
7506,0.0074,0,0,0.007,ZipcodeOne
7506,0.0074,0,0,0.007,ZipcodeTwo
10560,0.0074,0,0,0.00689,ZipcodeTwo
10560,0.0074,0,0,0.00689,ZipcodeOne
10560,0.0074,0,0,0.00689,ZipcodeThree
44241,0.0074,0,0,0.0069,ZipcodeOne
44241,0.0074,0,0,0.0069,ZipcodeThree
44241,0.0074,0,0,0.0069,ZipcodeTwo
30314,0.00052,0,0,0.00046,ZipcodeTwo
30314,0.00052,0,0,0.00046,ZipcodeOne
30314,0.00052,0,0,0.00046,ZipcodeThree
31520,0.00052,0,0,0.0005,ZipcodeTwo
31520,0.00052,0,0,0.0005,ZipcodeOne
31520,0.00052,0,0,0.0005,ZipcodeThree
48768,0.00052,0,0,0.00049,ZipcodeTwo
48768,0.00052,0,0,0.00049,ZipcodeOne
48768,0.00052,0,0,0.00049,ZipcodeThree
64720,0.00052,0,0,0.0005,ZipcodeTwo
64720,0.00052,0,0,0.0005,ZipcodeOne
64720,0.00052,0,0,0.0005,ZipcodeThree
10607,0.00052,0,0,0.00043,ZipcodeOne
10607,0.00052,0,0,0.00043,ZipcodeThree
10607,0.00052,0,0,0.00043,ZipcodeTwo
58581,0.00052,0,0,0.00049,ZipcodeThree
58581,0.00052,0,0,0.00049,ZipcodeOne
58581,0.00052,0,0,0.00049,ZipcodeTwo
44262,0.00052,0,0,0.0005,ZipcodeThree
44262,0.00052,0,0,0.0005,ZipcodeTwo
44262,0.00052,0,0,0.0005,ZipcodeOne
43402,0.00052,0,0,0.0005,ZipcodeOne
43402,0.00052,0,0,0.0005,ZipcodeThree
43402,0.00052,0,0,0.0005,ZipcodeTwo
97824,0.00052,0,0,0.00043,ZipcodeThree
97824,0.00052,0,0,0.00043,ZipcodeOne
97824,0.00052,0,0,0.00043,ZipcodeTwo
18818,0.00052,0,0,0.00051,ZipcodeOne
18818,0.00052,0,0,0.00051,ZipcodeTwo
18818,0.00052,0,0,0.00051,ZipcodeThree
29530,0.00052,0,0,0.00049,ZipcodeOne
29530,0.00052,0,0,0.00049,ZipcodeTwo
29530,0.00052,0,0,0.00049,ZipcodeThree
98572,0.00052,0,0,0.00051,ZipcodeOne
98572,0.00052,0,0,0.00051,ZipcodeThree
98572,0.00052,0,0,0.00051,ZipcodeTwo
24951,0.00052,0,0,0.00051,ZipcodeThree
24951,0.00052,0,0,0.00051,ZipcodeOne
24951,0.00052,0,0,0.00051,ZipcodeTwo
81642,0.00596,0,0,0.00508,ZipcodeOne
81642,0.00596,0,0,0.00508,ZipcodeTwo
81642,0.00596,0,0,0.00508,ZipcodeThree
48420,0.00596,0,0,0.00494,ZipcodeOne
48420,0.00596,0,0,0.00494,ZipcodeThree
48420,0.00596,0,0,0.00494,ZipcodeTwo
957,0.00596,0,0,0.0059,ZipcodeThree
957,0.00596,0,0,0.0059,ZipcodeTwo
957,0.00596,0,0,0.0059,ZipcodeOne
92610,0.00308,0,0,0.00307,ZipcodeOne
92610,0.00308,0,0,0.00307,ZipcodeThree
92610,0.00308,0,0,0.00307,ZipcodeTwo
50101,0.00308,0,0,0.00261,ZipcodeOne
50101,0.00308,0,0,0.00261,ZipcodeThree
50101,0.00308,0,0,0.00261,ZipcodeTwo
59001,0.00308,0,0,0.00296,ZipcodeThree
59001,0.00308,0,0,0.00296,ZipcodeOne
59001,0.00308,0,0,0.00296,ZipcodeTwo
15227,0.00308,0,0,0.00276,ZipcodeOne
15227,0.00308,0,0,0.00276,ZipcodeTwo
15227,0.00308,0,0,0.00276,ZipcodeThree
35765,0.00485,0,0,0.00458,ZipcodeThree
35765,0.00485,0,0,0.00458,ZipcodeOne
35765,0.00485,0,0,0.00458,ZipcodeTwo
87012,0.00485,0,0,0.00476,ZipcodeOne
87012,0.00485,0,0,0.00476,ZipcodeTwo
87012,0.00485,0,0,0.00476,ZipcodeThree
85613,0.00341,0,0,0.00286,ZipcodeTwo
85613,0.00341,0,0,0.00286,ZipcodeOne
85613,0.00341,0,0,0.00286,ZipcodeThree
66546,0.00341,0,0,0.00326,ZipcodeOne
66546,0.00341,0,0,0.00326,ZipcodeTwo
66546,0.00341,0,0,0.00326,ZipcodeThree
17844,0.00341,0,0,0.00312,ZipcodeTwo
17844,0.00341,0,0,0.00312,ZipcodeThree
17844,0.00341,0,0,0.00312,ZipcodeOne
39837,0.00197,0,0,0.00192,ZipcodeThree
39837,0.00197,0,0,0.00192,ZipcodeOne
39837,0.00197,0,0,0.00192,ZipcodeTwo
50076,0.00197,0,0,0.00186,ZipcodeOne
50076,0.00197,0,0,0.00186,ZipcodeTwo
50076,0.00197,0,0,0.00186,ZipcodeThree
28645,0.00197,0,0,0.00167,ZipcodeTwo
28645,0.00197,0,0,0.00167,ZipcodeOne
28645,0.00197,0,0,0.00167,ZipcodeThree
44903,0.00197,0,0,0.00169,ZipcodeOne
44903,0.00197,0,0,0.00169,ZipcodeThree
44903,0.00197,0,0,0.00169,ZipcodeTwo
73717,0.00197,0,0,0.00166,ZipcodeOne
73717,0.00197,0,0,0.00166,ZipcodeThree
73717,0.00197,0,0,0.00166,ZipcodeTwo
6281,0.00053,0,0,0.00043,ZipcodeOne
6281,0.00053,0,0,0.00043,ZipcodeTwo
6281,0.00053,0,0,0.00043,ZipcodeThree
30560,0.00053,0,0,0.00051,ZipcodeOne
30560,0.00053,0,0,0.00051,ZipcodeThree
30560,0.00053,0,0,0.00051,ZipcodeTwo
61774,0.00053,0,0,0.0005,ZipcodeThree
61774,0.00053,0,0,0.0005,ZipcodeOne
61774,0.00053,0,0,0.0005,ZipcodeTwo
52765,0.00053,0,0,0.00051,ZipcodeOne
52765,0.00053,0,0,0.00051,ZipcodeThree
52765,0.00053,0,0,0.00051,ZipcodeTwo
42633,0.00053,0,0,0.00046,ZipcodeTwo
42633,0.00053,0,0,0.00046,ZipcodeOne
42633,0.00053,0,0,0.00046,ZipcodeThree
71033,0.00053,0,0,0.00045,ZipcodeThree
71033,0.00053,0,0,0.00045,ZipcodeOne
71033,0.00053,0,0,0.00045,ZipcodeTwo
39305,0.00053,0,0,0.00045,ZipcodeTwo
39305,0.00053,0,0,0.00045,ZipcodeOne
39305,0.00053,0,0,0.00045,ZipcodeThree
59466,0.00053,0,0,0.00045,ZipcodeThree
59466,0.00053,0,0,0.00045,ZipcodeOne
59466,0.00053,0,0,0.00045,ZipcodeTwo
87026,0.00053,0,0,0.00052,ZipcodeThree
87026,0.00053,0,0,0.00052,ZipcodeOne
87026,0.00053,0,0,0.00052,ZipcodeTwo
28090,0.00053,0,0,0.0005,ZipcodeOne
28090,0.00053,0,0,0.0005,ZipcodeThree
28090,0.00053,0,0,0.0005,ZipcodeTwo
78628,0.00053,0,0,0.00053,ZipcodeOne
78628,0.00053,0,0,0.00053,ZipcodeTwo
78628,0.00053,0,0,0.00053,ZipcodeThree
93285,0.00597,0,0,0.00562,ZipcodeTwo
93285,0.00597,0,0,0.00562,ZipcodeThree
93285,0.00597,0,0,0.00562,ZipcodeOne
51436,0.00597,0,0,0.00564,ZipcodeOne
51436,0.00597,0,0,0.00564,ZipcodeTwo
51436,0.00597,0,0,0.00564,ZipcodeThree
49445,0.00597,0,0,0.00563,ZipcodeOne
49445,0.00597,0,0,0.00563,ZipcodeTwo
49445,0.00597,0,0,0.00563,ZipcodeThree
30188,0.00453,0,0,0.00412,ZipcodeTwo
30188,0.00453,0,0,0.00412,ZipcodeThree
30188,0.00453,0,0,0.00412,ZipcodeOne
2660,0.00453,0,0,0.00436,ZipcodeTwo
2660,0.00453,0,0,0.00436,ZipcodeThree
2660,0.00453,0,0,0.00436,ZipcodeOne
15104,0.00453,0,0,0.00391,ZipcodeTwo
15104,0.00453,0,0,0.00391,ZipcodeThree
15104,0.00453,0,0,0.00391,ZipcodeOne
2740,0.00309,0,0,0.00252,ZipcodeThree
2740,0.00309,0,0,0.00252,ZipcodeOne
2740,0.00309,0,0,0.00252,ZipcodeTwo
11706,0.00309,0,0,0.00296,ZipcodeThree
11706,0.00309,0,0,0.00296,ZipcodeOne
11706,0.00309,0,0,0.00296,ZipcodeTwo
85638,0.00165,0,0,0.0016,ZipcodeThree
85638,0.00165,0,0,0.0016,ZipcodeTwo
